
[Name]
surface_body

[Data]
X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
-1.007801e+001, 7.364436e+000, 7.450656e-001, 0.000000e+000
-7.778786e+000, 7.084376e+000, 7.450656e-001, 1.713905e+000
-6.251936e+000, 9.584677e+000, 7.450656e-001, 1.266137e+000
-6.023086e+000, 7.879615e+000, 7.450656e-001, 1.684813e+000
-1.007801e+001, 5.354984e+000, 7.450656e-001, 0.000000e+000
-8.465502e+000, 5.134366e+000, 7.450656e-001, 2.169994e+000
2.043324e+000, 7.682109e+000, 7.450656e-001, 1.671489e+000
6.900749e-002, 8.069358e+000, 7.450656e-001, 1.795095e+000
4.081252e-002, 6.624077e+000, 7.450656e-001, 2.080022e+000
1.056312e+000, 6.394166e+000, 7.450656e-001, 1.876544e+000
2.719864e+000, 6.034092e+000, 7.450656e-001, 1.603428e+000
1.826294e+000, 5.856160e+000, 7.450656e-001, 1.739739e+000
3.121214e+000, 4.356514e+000, 7.450656e-001, 1.417529e+000
3.270445e+000, 3.207815e+000, 7.450656e-001, 1.164604e+000
4.480907e+000, 3.220976e+000, 7.450656e-001, 1.259713e+000
4.181171e+000, 5.312482e+000, 7.450656e-001, 1.434281e+000
5.893143e+000, 5.250902e+000, 7.450656e-001, 1.488322e+000
5.965632e+000, 3.174057e+000, 7.450656e-001, 1.436789e+000
-1.823301e+000, -6.355824e+000, 7.450656e-001, 2.435712e+000
-7.076873e-001, -5.644758e+000, 7.450656e-001, 2.517054e+000
-2.585720e-001, -4.272218e+000, 7.450656e-001, 2.793024e+000
-1.053161e+000, -3.997677e+000, 7.450656e-001, 3.079244e+000
-1.652207e+000, -4.489784e+000, 7.450656e-001, 3.055720e+000
-2.655302e+000, -4.884284e+000, 7.450656e-001, 3.061012e+000
7.466925e-001, -4.217535e+000, 7.450656e-001, 2.521147e+000
7.441059e-001, -5.212116e+000, 7.450656e-001, 2.337809e+000
-1.196292e+000, -3.203866e+000, 7.450656e-001, 3.509902e+000
-1.774929e-001, -3.166136e+000, 7.450656e-001, 3.139849e+000
-2.112172e+000, -3.222697e+000, 7.450656e-001, 3.722205e+000
2.314333e+000, -5.013710e+000, 7.450656e-001, 2.109706e+000
-3.214087e+000, -7.019453e+000, 7.450656e-001, 2.388676e+000
-3.099871e+000, -3.252045e+000, 7.450656e-001, 3.785791e+000
-3.908041e+000, -5.173149e+000, 7.450656e-001, 3.110669e+000
7.858308e-001, -3.142056e+000, 7.450656e-001, 2.717866e+000
-1.153579e+000, -2.195131e+000, 7.450656e-001, 4.105431e+000
-2.134807e+000, -2.016188e+000, 7.450656e-001, 4.396646e+000
-1.180967e-001, -2.196354e+000, 7.450656e-001, 3.563011e+000
-1.303882e+000, 7.851087e+000, 7.450656e-001, 1.935539e+000
-2.336681e+000, 7.187937e+000, 7.450656e-001, 2.142642e+000
-2.359071e+000, 5.976107e+000, 7.450656e-001, 2.551225e+000
-1.176028e+000, 6.415275e+000, 7.450656e-001, 2.340878e+000
-2.991489e+000, 7.553171e+000, 7.450656e-001, 1.995236e+000
-3.294416e+000, 6.301129e+000, 7.450656e-001, 2.511874e+000
-2.283702e+000, 9.390904e+000, 7.450656e-001, 1.622150e+000
-2.279336e+000, 5.047416e+000, 7.450656e-001, 3.158376e+000
-1.196733e+000, 5.167952e+000, 7.450656e-001, 2.876927e+000
-1.898352e-001, 5.140617e+000, 7.450656e-001, 2.488071e+000
1.632267e+000, -4.029557e+000, 7.450656e-001, 2.307214e+000
-1.312638e-001, 9.545024e+000, 7.450656e-001, 1.606047e+000
-4.280725e+000, 9.615412e+000, 7.450656e-001, 1.426227e+000
-4.377578e+000, 8.023575e+000, 7.450656e-001, 1.808855e+000
3.137597e+000, -3.388522e+000, 7.450656e-001, 2.030931e+000
1.947926e+000, -3.208247e+000, 7.450656e-001, 2.316085e+000
-3.091988e+000, 4.943340e+000, 7.450656e-001, 3.196099e+000
7.385737e-001, -2.150765e+000, 7.450656e-001, 2.966315e+000
-4.236710e+000, -3.326488e+000, 7.450656e-001, 3.880151e+000
2.622787e+000, 5.058263e+000, 7.450656e-001, 1.559516e+000
2.134963e+000, 3.326911e+000, 7.450656e-001, 1.193192e+000
2.041241e+000, 2.512542e+000, 7.450656e-001, 7.398648e-001
2.673513e+000, 1.819679e+000, 7.450656e-001, 7.529066e-001
1.930925e+000, 4.129558e+000, 7.450656e-001, 1.613200e+000
3.951174e+000, 7.414453e+000, 7.450656e-001, 1.511815e+000
3.108483e+000, -1.084938e+000, 7.450656e-001, 1.808953e+000
3.273150e+000, -2.094999e+000, 7.450656e-001, 1.930294e+000
2.783159e+000, -3.821451e-001, 7.450656e-001, 1.694733e+000
2.353822e+000, 5.199370e-001, 7.450656e-001, 1.225585e+000
2.066150e+000, -3.303905e-001, 7.450656e-001, 1.886750e+000
1.871217e+000, 9.499263e+000, 7.450656e-001, 1.577921e+000
3.756380e+000, 9.355318e+000, 7.450656e-001, 1.506569e+000
4.423351e+000, -3.338735e+000, 7.450656e-001, 1.812716e+000
4.077855e+000, -5.062957e+000, 7.450656e-001, 1.866165e+000
3.836851e+000, -6.921137e+000, 7.450656e-001, 1.823308e+000
3.664144e+000, -8.792366e+000, 7.450656e-001, 1.723993e+000
3.585339e+000, -1.069701e+001, 7.450656e-001, 1.609286e+000
1.641890e+000, -1.263894e+001, 7.450656e-001, 1.492835e+000
3.598079e+000, -1.266835e+001, 7.450656e-001, 1.503927e+000
-2.993454e-001, -1.265903e+001, 7.450656e-001, 1.430287e+000
-2.226339e+000, -1.272157e+001, 7.450656e-001, 1.324328e+000
-4.246426e+000, -1.097526e+001, 7.450656e-001, 1.458520e+000
-4.142789e+000, -1.288846e+001, 7.450656e-001, 1.177091e+000
-4.464843e+000, -9.087453e+000, 7.450656e-001, 1.839243e+000
-4.881804e+000, -7.304436e+000, 7.450656e-001, 2.356523e+000
-5.314270e+000, -5.466848e+000, 7.450656e-001, 3.352454e+000
-5.593168e+000, -3.572434e+000, 7.450656e-001, 4.701480e+000
7.089161e-001, 4.973078e+000, 7.450656e-001, 2.111919e+000
1.672541e+000, 4.935270e+000, 7.450656e-001, 1.770793e+000
1.974019e+000, -1.118895e+000, 7.450656e-001, 2.273431e+000
1.913306e+000, -2.112171e+000, 7.450656e-001, 2.362905e+000
-2.582063e-001, 1.132119e+001, 7.450656e-001, 1.455835e+000
-2.234821e+000, 1.133206e+001, 7.450656e-001, 1.359924e+000
-4.239757e+000, 1.131893e+001, 7.450656e-001, 1.171082e+000
-6.438396e+000, 5.732594e+000, 7.450656e-001, 2.285040e+000
-5.329252e+000, 3.845410e+000, 7.450656e-001, 3.030817e+000
-5.739597e+000, 2.697957e+000, 7.450656e-001, 3.577497e+000
-4.294330e+000, 3.204417e+000, 7.450656e-001, 3.664563e+000
-4.320115e+000, 3.912570e+000, 7.450656e-001, 3.483069e+000
-6.942199e+000, 4.506683e+000, 7.450656e-001, 2.582584e+000
-5.930053e+000, 1.331060e+000, 7.450656e-001, 4.065379e+000
-4.828357e+000, 1.377636e+000, 7.450656e-001, 2.771493e+000
-4.609499e+000, 2.327148e+000, 7.450656e-001, 3.572112e+000
5.759179e+000, 7.280731e+000, 7.450656e-001, 1.528317e+000
5.680682e+000, 9.282896e+000, 7.450656e-001, 1.538558e+000
5.563778e+000, -1.072144e+001, 7.450656e-001, 1.673003e+000
5.617926e+000, -8.780937e+000, 7.450656e-001, 1.751758e+000
5.555219e+000, -1.267696e+001, 7.450656e-001, 1.595019e+000
-2.170869e+000, -1.471915e+001, 7.450656e-001, 1.148077e+000
-2.482567e-001, -1.466073e+001, 7.450656e-001, 1.283161e+000
-4.108799e+000, -1.479150e+001, 7.450656e-001, 9.746736e-001
-6.145546e+000, -1.114741e+001, 7.450656e-001, 1.339688e+000
-6.081277e+000, -1.300230e+001, 7.450656e-001, 1.028899e+000
-6.310655e+000, -9.319740e+000, 7.450656e-001, 1.756254e+000
-6.551461e+000, -7.480882e+000, 7.450656e-001, 2.231499e+000
1.685349e+000, -1.465040e+001, 7.450656e-001, 1.381195e+000
3.624166e+000, -1.464854e+001, 7.450656e-001, 1.421263e+000
5.726480e+000, -6.874159e+000, 7.450656e-001, 1.808213e+000
5.779716e+000, -4.929915e+000, 7.450656e-001, 1.816033e+000
5.976968e+000, -3.031490e+000, 7.450656e-001, 1.757845e+000
3.688666e+000, 1.128711e+001, 7.450656e-001, 1.468106e+000
1.721284e+000, 1.130873e+001, 7.450656e-001, 1.489818e+000
-6.853788e+000, -5.619381e+000, 7.450656e-001, 3.782460e+000
-7.173118e+000, 2.964536e+000, 7.450656e-001, 3.937788e+000
-6.342278e+000, 1.146927e+001, 7.450656e-001, 9.290455e-001
5.616783e+000, 1.124025e+001, 7.450656e-001, 1.527927e+000
5.565386e+000, -1.465349e+001, 7.450656e-001, 1.530907e+000
-6.052778e+000, -1.487050e+001, 7.450656e-001, 7.966431e-001
-7.295809e+000, 1.332307e+000, 7.450656e-001, 5.698874e+000
-7.135443e+000, -3.815893e+000, 7.450656e-001, 6.063727e+000
-2.206453e+000, 1.319350e+001, 7.450656e-001, 1.213363e+000
-4.218204e+000, 1.323269e+001, 7.450656e-001, 1.005944e+000
1.686169e+000, 1.322164e+001, 7.450656e-001, 1.424760e+000
-2.560443e-001, 1.323001e+001, 7.450656e-001, 1.350916e+000
-8.610361e+000, 3.238513e+000, 7.450656e-001, 3.033183e+000
-6.315491e+000, 1.328525e+001, 7.450656e-001, 7.078280e-001
7.602290e+000, 7.232398e+000, 7.450656e-001, 1.499234e+000
7.555457e+000, 9.227768e+000, 7.450656e-001, 1.505978e+000
7.527746e+000, 1.120220e+001, 7.450656e-001, 1.503325e+000
3.644517e+000, 1.321387e+001, 7.450656e-001, 1.433950e+000
5.579984e+000, 1.319822e+001, 7.450656e-001, 1.512093e+000
7.611222e+000, 3.143933e+000, 7.450656e-001, 1.462034e+000
7.608847e+000, 5.183064e+000, 7.450656e-001, 1.480641e+000
7.687992e+000, -8.411087e-001, 7.450656e-001, 1.586355e+000
7.558978e+000, 1.147796e+000, 7.450656e-001, 1.492371e+000
7.635844e+000, -4.833695e+000, 7.450656e-001, 1.735904e+000
7.704785e+000, -2.854921e+000, 7.450656e-001, 1.683917e+000
7.532232e+000, -8.724335e+000, 7.450656e-001, 1.700383e+000
7.578040e+000, -6.772896e+000, 7.450656e-001, 1.737925e+000
7.511158e+000, -1.069057e+001, 7.450656e-001, 1.642405e+000
7.498209e+000, -1.265360e+001, 7.450656e-001, 1.582829e+000
7.504989e+000, -1.463752e+001, 7.450656e-001, 1.533394e+000
3.639298e+000, -1.662450e+001, 7.450656e-001, 1.367776e+000
5.578938e+000, -1.662261e+001, 7.450656e-001, 1.487952e+000
-2.402090e-001, -1.663583e+001, 7.450656e-001, 1.192209e+000
1.699601e+000, -1.662828e+001, 7.450656e-001, 1.310774e+000
-4.107706e+000, -1.669280e+001, 7.450656e-001, 8.375590e-001
-2.171592e+000, -1.664927e+001, 7.450656e-001, 1.035309e+000
-6.052104e+000, -1.671802e+001, 7.450656e-001, 6.199586e-001
-8.013945e+000, -1.307879e+001, 7.450656e-001, 8.898307e-001
-8.000759e+000, -1.490498e+001, 7.450656e-001, 6.161404e-001
-8.135819e+000, -9.431132e+000, 7.450656e-001, 1.608500e+000
-8.050702e+000, -1.125205e+001, 7.450656e-001, 1.219955e+000
-8.393179e+000, -5.771683e+000, 7.450656e-001, 3.018220e+000
-8.238173e+000, -7.597425e+000, 7.450656e-001, 2.044030e+000
-8.187808e+000, 1.143756e+001, 7.450656e-001, 7.191581e-001
-7.270140e+000, -2.060588e+000, 7.450656e-001, 6.920641e+000
-7.364275e+000, -3.551981e-001, 7.450656e-001, 6.619754e+000
-8.810337e+000, -3.866407e+000, 7.450656e-001, 0.000000e+000
-8.810337e+000, 1.331058e+000, 7.450656e-001, 0.000000e+000
-2.945670e+000, 3.807474e+000, 7.450656e-001, 0.000000e+000
5.048737e-001, 3.831010e+000, 7.450656e-001, 0.000000e+000
-8.866866e+000, 1.375014e+001, 7.450656e-001, 3.613133e-001
7.513082e+000, 1.317867e+001, 7.450656e-001, 1.496411e+000
7.518550e+000, -1.662167e+001, 7.450656e-001, 1.499456e+000
-8.005123e+000, -1.674609e+001, 7.450656e-001, 3.701915e-001
5.680400e-001, -8.685651e-001, 7.450656e-001, 0.000000e+000
-8.810337e+000, -2.063226e+000, 7.450656e-001, 1.000000e+001
-8.810337e+000, -3.172273e-001, 7.450656e-001, 1.000000e+001
-2.130654e+000, 4.231830e+000, 7.450656e-001, 0.000000e+000
-1.224369e+000, 4.382350e+000, 7.450656e-001, 0.000000e+000
-3.167022e-001, 4.244479e+000, 7.450656e-001, 0.000000e+000
-2.405265e-001, -1.303408e+000, 7.450656e-001, 0.000000e+000
-1.144566e+000, -1.466159e+000, 7.450656e-001, 0.000000e+000
-2.055163e+000, -1.340257e+000, 7.450656e-001, 0.000000e+000
-4.128632e+000, 1.419362e+000, 7.450656e-001, 0.000000e+000
-3.589007e+000, 3.150863e+000, 7.450656e-001, 0.000000e+000
-3.996445e+000, 2.327955e+000, 7.450656e-001, 0.000000e+000
1.157660e+000, 3.182482e+000, 7.450656e-001, 0.000000e+000
1.576203e+000, 2.364524e+000, 7.450656e-001, 0.000000e+000
1.720303e+000, 1.457826e+000, 7.450656e-001, 0.000000e+000
1.202178e+000, -2.041490e-001, 7.450656e-001, 0.000000e+000
1.598861e+000, 6.238061e-001, 7.450656e-001, 0.000000e+000
-6.072078e+000, 1.514871e+001, 7.450656e-001, 0.000000e+000
-8.011662e+000, 1.514871e+001, 7.450656e-001, 0.000000e+000
-4.132494e+000, 1.514871e+001, 7.450656e-001, 0.000000e+000
-2.192911e+000, 1.514871e+001, 7.450656e-001, 0.000000e+000
-2.533278e-001, 1.514871e+001, 7.450656e-001, 0.000000e+000
1.686256e+000, 1.514871e+001, 7.450656e-001, 0.000000e+000
3.625839e+000, 1.514871e+001, 7.450656e-001, 0.000000e+000
5.565423e+000, 1.514871e+001, 7.450656e-001, 0.000000e+000
7.505006e+000, 1.514871e+001, 7.450656e-001, 0.000000e+000
9.444589e+000, 1.316503e+001, 7.450656e-001, 1.473801e+000
9.444589e+000, 1.514871e+001, 7.450656e-001, 0.000000e+000
9.444589e+000, 1.118135e+001, 7.450656e-001, 1.478659e+000
9.444589e+000, 9.197664e+000, 7.450656e-001, 1.479805e+000
9.444589e+000, 7.213982e+000, 7.450656e-001, 1.472717e+000
9.444589e+000, 5.230300e+000, 7.450656e-001, 1.459788e+000
9.444589e+000, 3.246619e+000, 7.450656e-001, 1.454943e+000
9.444589e+000, 1.262937e+000, 7.450656e-001, 1.487537e+000
9.444589e+000, -7.207446e-001, 7.450656e-001, 1.561236e+000
9.444589e+000, -2.704426e+000, 7.450656e-001, 1.639842e+000
9.444589e+000, -4.688108e+000, 7.450656e-001, 1.687773e+000
9.444589e+000, -6.671790e+000, 7.450656e-001, 1.692716e+000
9.444589e+000, -8.655471e+000, 7.450656e-001, 1.662856e+000
9.444589e+000, -1.063915e+001, 7.450656e-001, 1.614116e+000
9.444589e+000, -1.262284e+001, 7.450656e-001, 1.561780e+000
9.444589e+000, -1.460652e+001, 7.450656e-001, 1.516850e+000
9.444589e+000, -1.659020e+001, 7.450656e-001, 1.485902e+000
7.505006e+000, -1.857388e+001, 7.450656e-001, 0.000000e+000
9.444589e+000, -1.857388e+001, 7.450656e-001, 0.000000e+000
5.565423e+000, -1.857388e+001, 7.450656e-001, 0.000000e+000
3.625839e+000, -1.857388e+001, 7.450656e-001, 0.000000e+000
1.686256e+000, -1.857388e+001, 7.450656e-001, 0.000000e+000
-2.533278e-001, -1.857388e+001, 7.450656e-001, 0.000000e+000
-2.192911e+000, -1.857388e+001, 7.450656e-001, 0.000000e+000
-4.132494e+000, -1.857388e+001, 7.450656e-001, 0.000000e+000
-6.072078e+000, -1.857388e+001, 7.450656e-001, 0.000000e+000
-8.011662e+000, -1.857388e+001, 7.450656e-001, 0.000000e+000
-9.951244e+000, -1.675129e+001, 7.450656e-001, 0.000000e+000
-9.951244e+000, -1.857388e+001, 7.450656e-001, 0.000000e+000
-9.951244e+000, -1.492870e+001, 7.450656e-001, 0.000000e+000
-9.951244e+000, -1.310612e+001, 7.450656e-001, 0.000000e+000
-9.951244e+000, -1.128353e+001, 7.450656e-001, 0.000000e+000
-9.951244e+000, -9.460938e+000, 7.450656e-001, 0.000000e+000
-9.951244e+000, -7.638350e+000, 7.450656e-001, 0.000000e+000
-9.951244e+000, -5.815763e+000, 7.450656e-001, 0.000000e+000
-9.951244e+000, -3.993174e+000, 7.450656e-001, 0.000000e+000
-1.007801e+001, 3.376793e+000, 7.450656e-001, 0.000000e+000
-1.007801e+001, 1.457826e+000, 7.450656e-001, 0.000000e+000
-1.007801e+001, 1.138334e+001, 7.450656e-001, 0.000000e+000
-1.007801e+001, 1.339279e+001, 7.450656e-001, 0.000000e+000
-9.951244e+000, 1.514871e+001, 7.450656e-001, 0.000000e+000
-1.007801e+001, 1.514871e+001, 7.450656e-001, 0.000000e+000
-1.007801e+001, 1.540224e+001, 7.450656e-001, 0.000000e+000
-4.143218e+000, 6.179269e+000, -7.450656e-001, 2.317369e+000
-5.589631e+000, 6.537569e+000, -7.450656e-001, 2.165146e+000
-4.934530e+000, 4.846757e+000, -7.450656e-001, 2.651445e+000
-4.030386e+000, 4.936938e+000, -7.450656e-001, 2.957402e+000
-5.803475e+000, -1.870934e+000, -7.450656e-001, 4.954467e+000
-4.324551e+000, -1.216414e+000, -7.450656e-001, 3.642637e+000
-4.764253e+000, 1.639311e-001, -7.450656e-001, 2.183246e+000
-5.992723e+000, -2.691433e-001, -7.450656e-001, 4.335668e+000
-3.542492e+000, -2.988940e-001, -7.450656e-001, 0.000000e+000
-3.972585e+000, 5.145364e-001, -7.450656e-001, 0.000000e+000
-3.097456e+000, -1.738838e+000, -7.450656e-001, 4.264575e+000
-2.881395e+000, -9.381232e-001, -7.450656e-001, 0.000000e+000
4.250002e+000, -3.491919e-001, -7.450656e-001, 1.533251e+000
4.617802e+000, -1.616615e+000, -7.450656e-001, 1.679193e+000
6.049036e+000, -1.120508e+000, -7.450656e-001, 1.628085e+000
5.689630e+000, 9.467312e-001, -7.450656e-001, 1.453102e+000
3.325120e+000, 3.231516e-001, -7.450656e-001, 1.378939e+000
4.120351e+000, 1.580341e+000, -7.450656e-001, 1.179994e+000
1.580063e+000, -1.063527e+001, -7.450656e-001, 1.649501e+000
1.638840e+000, -8.733753e+000, -7.450656e-001, 1.826493e+000
-5.882647e-001, -8.310298e+000, -7.450656e-001, 1.968816e+000
-3.721221e-001, -1.057573e+001, -7.450656e-001, 1.647307e+000
1.989950e+000, -6.913777e+000, -7.450656e-001, 1.983402e+000
3.723779e-001, -6.696210e+000, -7.450656e-001, 2.164538e+000
-2.308763e+000, -1.074125e+001, -7.450656e-001, 1.576804e+000
-2.602884e+000, -8.836272e+000, -7.450656e-001, 1.912497e+000
-8.136176e+000, 9.359969e+000, -7.450656e-001, 1.154816e+000
-1.007801e+001, 9.373888e+000, -7.450656e-001, 0.000000e+000
-1.007801e+001, 7.364436e+000, -7.450656e-001, 0.000000e+000
-7.778786e+000, 7.084376e+000, -7.450656e-001, 1.713905e+000
-6.251936e+000, 9.584677e+000, -7.450656e-001, 1.266137e+000
-6.023086e+000, 7.879615e+000, -7.450656e-001, 1.684813e+000
-1.007801e+001, 5.354984e+000, -7.450656e-001, 0.000000e+000
-8.465502e+000, 5.134366e+000, -7.450656e-001, 2.169994e+000
2.043324e+000, 7.682109e+000, -7.450656e-001, 1.671489e+000
6.900749e-002, 8.069358e+000, -7.450656e-001, 1.795095e+000
4.081252e-002, 6.624077e+000, -7.450656e-001, 2.080022e+000
1.056312e+000, 6.394166e+000, -7.450656e-001, 1.876544e+000
2.719864e+000, 6.034092e+000, -7.450656e-001, 1.603428e+000
1.826294e+000, 5.856160e+000, -7.450656e-001, 1.739739e+000
3.121214e+000, 4.356514e+000, -7.450656e-001, 1.417529e+000
3.270445e+000, 3.207815e+000, -7.450656e-001, 1.164604e+000
4.480907e+000, 3.220976e+000, -7.450656e-001, 1.259713e+000
4.181171e+000, 5.312482e+000, -7.450656e-001, 1.434281e+000
5.893143e+000, 5.250902e+000, -7.450656e-001, 1.488322e+000
5.965632e+000, 3.174057e+000, -7.450656e-001, 1.436789e+000
-1.823301e+000, -6.355824e+000, -7.450656e-001, 2.435712e+000
-7.076873e-001, -5.644758e+000, -7.450656e-001, 2.517054e+000
-2.585720e-001, -4.272218e+000, -7.450656e-001, 2.793024e+000
-1.053161e+000, -3.997677e+000, -7.450656e-001, 3.079244e+000
-1.652207e+000, -4.489784e+000, -7.450656e-001, 3.055720e+000
-2.655302e+000, -4.884284e+000, -7.450656e-001, 3.061012e+000
7.466925e-001, -4.217535e+000, -7.450656e-001, 2.521147e+000
7.441059e-001, -5.212116e+000, -7.450656e-001, 2.337809e+000
-1.196292e+000, -3.203866e+000, -7.450656e-001, 3.509902e+000
-1.774929e-001, -3.166136e+000, -7.450656e-001, 3.139849e+000
-2.112172e+000, -3.222697e+000, -7.450656e-001, 3.722205e+000
2.314333e+000, -5.013710e+000, -7.450656e-001, 2.109706e+000
-3.214087e+000, -7.019453e+000, -7.450656e-001, 2.388676e+000
-3.099871e+000, -3.252045e+000, -7.450656e-001, 3.785791e+000
-3.908041e+000, -5.173149e+000, -7.450656e-001, 3.110669e+000
7.858308e-001, -3.142056e+000, -7.450656e-001, 2.717866e+000
-1.153579e+000, -2.195131e+000, -7.450656e-001, 4.105431e+000
-2.134807e+000, -2.016188e+000, -7.450656e-001, 4.396646e+000
-1.180967e-001, -2.196354e+000, -7.450656e-001, 3.563011e+000
-1.303882e+000, 7.851087e+000, -7.450656e-001, 1.935539e+000
-2.336681e+000, 7.187937e+000, -7.450656e-001, 2.142642e+000
-2.359071e+000, 5.976107e+000, -7.450656e-001, 2.551225e+000
-1.176028e+000, 6.415275e+000, -7.450656e-001, 2.340878e+000
-2.991489e+000, 7.553171e+000, -7.450656e-001, 1.995236e+000
-3.294416e+000, 6.301129e+000, -7.450656e-001, 2.511874e+000
-2.283702e+000, 9.390904e+000, -7.450656e-001, 1.622150e+000
-2.279336e+000, 5.047416e+000, -7.450656e-001, 3.158376e+000
-1.196733e+000, 5.167952e+000, -7.450656e-001, 2.876927e+000
-1.898352e-001, 5.140617e+000, -7.450656e-001, 2.488071e+000
1.632267e+000, -4.029557e+000, -7.450656e-001, 2.307214e+000
-1.312638e-001, 9.545024e+000, -7.450656e-001, 1.606047e+000
-4.280725e+000, 9.615412e+000, -7.450656e-001, 1.426227e+000
-4.377578e+000, 8.023575e+000, -7.450656e-001, 1.808855e+000
3.137597e+000, -3.388522e+000, -7.450656e-001, 2.030931e+000
1.947926e+000, -3.208247e+000, -7.450656e-001, 2.316085e+000
-3.091988e+000, 4.943340e+000, -7.450656e-001, 3.196099e+000
7.385737e-001, -2.150765e+000, -7.450656e-001, 2.966315e+000
-4.236710e+000, -3.326488e+000, -7.450656e-001, 3.880151e+000
2.622787e+000, 5.058263e+000, -7.450656e-001, 1.559516e+000
2.134963e+000, 3.326911e+000, -7.450656e-001, 1.193192e+000
2.041241e+000, 2.512542e+000, -7.450656e-001, 7.398648e-001
2.673513e+000, 1.819679e+000, -7.450656e-001, 7.529066e-001
1.930925e+000, 4.129558e+000, -7.450656e-001, 1.613200e+000
3.951174e+000, 7.414453e+000, -7.450656e-001, 1.511815e+000
3.108483e+000, -1.084938e+000, -7.450656e-001, 1.808953e+000
3.273150e+000, -2.094999e+000, -7.450656e-001, 1.930294e+000
2.783159e+000, -3.821451e-001, -7.450656e-001, 1.694733e+000
2.353822e+000, 5.199370e-001, -7.450656e-001, 1.225585e+000
2.066150e+000, -3.303905e-001, -7.450656e-001, 1.886750e+000
1.871217e+000, 9.499263e+000, -7.450656e-001, 1.577921e+000
3.756380e+000, 9.355318e+000, -7.450656e-001, 1.506569e+000
4.423351e+000, -3.338735e+000, -7.450656e-001, 1.812716e+000
4.077855e+000, -5.062957e+000, -7.450656e-001, 1.866165e+000
3.836851e+000, -6.921137e+000, -7.450656e-001, 1.823308e+000
3.664144e+000, -8.792366e+000, -7.450656e-001, 1.723993e+000
3.585339e+000, -1.069701e+001, -7.450656e-001, 1.609286e+000
1.641890e+000, -1.263894e+001, -7.450656e-001, 1.492835e+000
3.598079e+000, -1.266835e+001, -7.450656e-001, 1.503927e+000
-2.993454e-001, -1.265903e+001, -7.450656e-001, 1.430287e+000
-2.226339e+000, -1.272157e+001, -7.450656e-001, 1.324328e+000
-4.246426e+000, -1.097526e+001, -7.450656e-001, 1.458520e+000
-4.142789e+000, -1.288846e+001, -7.450656e-001, 1.177091e+000
-4.464843e+000, -9.087453e+000, -7.450656e-001, 1.839243e+000
-4.881804e+000, -7.304436e+000, -7.450656e-001, 2.356523e+000
-5.314270e+000, -5.466848e+000, -7.450656e-001, 3.352454e+000
-5.593168e+000, -3.572434e+000, -7.450656e-001, 4.701480e+000
7.089161e-001, 4.973078e+000, -7.450656e-001, 2.111919e+000
1.672541e+000, 4.935270e+000, -7.450656e-001, 1.770793e+000
1.974019e+000, -1.118895e+000, -7.450656e-001, 2.273431e+000
1.913306e+000, -2.112171e+000, -7.450656e-001, 2.362905e+000
-2.582063e-001, 1.132119e+001, -7.450656e-001, 1.455835e+000
-2.234821e+000, 1.133206e+001, -7.450656e-001, 1.359924e+000
-4.239757e+000, 1.131893e+001, -7.450656e-001, 1.171082e+000
-6.438396e+000, 5.732594e+000, -7.450656e-001, 2.285040e+000
